pH,Iron,Nitrate,Chloride,Lead,Zinc,Turbidity,Fluoride,Copper,Odor,Sulfate,Conductivity,Chlorine,Manganese,Total Dissolved Solids,Water Temperature,Air Temperature,Day
8.626909562,4.62e-05,7.275665561,163.2685224,2.69e-153,1.278843187,0.024858027,0.094767311,0.242587353,2.761748655,108.6690913,496.1562449,2.510922889,1.591718497,315.3385398,18.932989814235068,51.91399919,17.0
6.479334977,0.001536679,7.312553711,265.1217137,0.0,3.321664922,0.086374129,0.2744352,3.88074194,2.091107193,79.60570334,409.1262228,3.609872598,0.01904294,98.45209813,4.208437669,67.75164762,3.0
7.3779118168510225,2.77e-10,3.135924879,73.52019876,3.97e-39,0.139392902,0.009538871,1.0437871603051612,2.757433891,1.43180964,179.8633131,587.2618839,2.563878418,0.000932358,315.4701663,34.92066065,42.11062588,14.0
6.577466124,0.022726621,5.391408219,171.3046894,1.7500000000000003e-117,2.33770778,0.023296908,1.104997283,0.597685982,1.8805081633638692,103.483967,672.926492,2.929656891,0.014647256,194.5543437,19.85421848,57.51358938,23.0
7.621184089,0.108774588,11.15180842,207.2874791,5.5100000000000015e-210,1.763765894,2.556019619,1.772142193,0.556381728,0.117778469,103.1281371,398.9727948,3.563952218,0.28477344,555.7186628,21.73998794,60.35732444,5.0
8.680176617,0.003388367,3.476953137,311.1047878,5.79e-19,0.016755849,0.521518486,1.904245957,0.394154236,1.549017335,83.35565013,439.4765522,2.183938423,0.138780185,31.83628921,24.45446519,89.08223289,27.0
6.519466174,0.008700695,8.533202254,194.1690188,7.280000000000001e-79,3.516216374,0.14862642,0.493041413,0.236705719,2.773369428,97.05650641,466.5505947,1.766472876,0.0001877,6.177770102,33.4962683,54.57585426,16.0
6.77883148,0.006777522,6.021660406,230.5145274,1.88e-62,0.188845976,0.4144746,0.310701862,0.645748893,4.100749321,102.9566385,418.5538372,5.35366151,0.011819218,174.8753316,18.932989814235068,53.96807716,10.0
6.769862674,5.54e-13,5.244885247,213.5810968,1.4999999999999998e-42,0.830895814,0.213474175,0.416885358,0.426108458,0.89094231,80.56208511,671.8571126,4.119836688,1.06e-09,224.3766048,30.05472275,64.14677545,23.0
8.054925258,0.068236697,3.494550836,200.7247252,5.05e-236,1.156424255,0.555149236,1.86982111,0.166835295,0.232280324,513.437499,228.2686994,2.343128421,2.731114042,406.8270859,20.25621866,64.97510892,9.0
9.947875986,1.59e-06,12.16973466,162.9316144,5.08e-06,0.00615696,0.023743088,1.260691617,0.015430201,0.232215937,174.878154,426.66638057181467,3.538053317,0.026986824,94.59685628,14.17422184,70.42552784,30.0
7.81560612,1.13e-13,13.19034919,134.5030717,2.49e-61,0.500990371,4.536494622,2.181847507,1.00465118,3.171189045,170.935374,350.6566284,4.894493784,3.56e-21,171.3333737,58.52616757,64.77412352,10.0
8.294641969,0.049749564,5.934843514,135.7048702,3.12e-130,0.284096625,0.049291014,1.634603562,0.960225547,0.390038541,191.325882,948.5804369,1.919228068,5.06e-06,70.42071748,38.62303351,55.09151137,7.0
7.485742744,0.008283372,3.50983391,108.1511201,1.37e-104,2.581686491,0.056302325,0.798665875,0.418800532,2.796990387,210.7513274,95.00602779,3.226131238,0.002102177,123.9847568,11.01668443,65.30667562,5.0
6.528007327,3.94e-07,2.765276229,210.9875612,1.66e-85,0.204445872,0.196487472,0.197047219,0.218779322,2.443774607,82.63577891,231.092622,3.160277087,0.002497852,134.6415613,10.78072701,53.17347778,7.0
8.823270082,2.06e-11,7.369849503,334.204936,3.5000000000000005e-57,0.537101171,0.538340325,0.498119663,0.096192377,2.428858113,156.544318,564.8320496,3.305743888,0.002103752,31.46381867,25.99209933,80.56511033,17.0
7.869076793,2.09e-07,8.221279664,128.0083192,1.83e-09,3.793065844,0.010708062,1.122875973,0.5782010232566257,0.39403082,133.2668546,840.2905306,4.185188576,0.246462034,221.9520375,20.05505304,29.83253896,6.0
7.665550786,0.377432334,12.38748009,223.692066,1.53e-64,0.597214712,1.496009693,0.867504262,0.650971992,1.8805081633638692,74.83257604,238.0433561,2.500085159,5.59e-07,532.5482492,18.932989814235068,71.60186765,24.0
7.675204717,1.697564012,3.582150467,222.1864101,1.4700000000000002e-32,0.361670352,0.017308068,0.287184288,0.359997129,2.786840808,239.5515794,548.8467031,4.580665314,0.009820268,457.0054223,11.98216257,73.62772038,23.0
8.491792564,0.637062618,8.202887421,182.5843755,5.1899999999999995e-90,0.193178133,0.736720747,2.505307514,2.247733889,2.824258225,149.82770435689136,157.2076259,3.283032042644249,1.020507156,373.1114588,5.173286463,52.29853244,19.0
9.029885785,0.001937594,4.966111127,225.362309,1.2299999999999999e-55,1.424603864,0.217190208,1.542361734,0.078455311,0.805704986,168.9806926,344.7921187,3.542607234,3.03e-13,220.7965449,18.00007861,39.28675035,1.0
6.779944586,0.000128089,6.204191584,264.1156358,4.01e-61,0.124536722,0.314829645,0.439848485,0.644782441,1.8805081633638692,69.24398755,426.66638057181467,5.437982899,0.000592141,121.5462153,23.77029367,76.49560888,16.0
7.540798271,0.006329143,1.813675504,120.702287,3.99e-179,1.049888222,0.442691017,0.599812033,0.926557546,1.8805081633638692,102.9417126,778.1346846,3.315227173,1.37e-07,107.9641064,49.31794466,43.46999918,26.0
7.974080585,0.008595014,9.95067956,228.6693128,2.84e-145,0.839996613,0.135253875,1.215274137,0.585178713,0.833778265,148.071494,505.8365324,2.544020936,0.000523689,42.2846174,15.53782183,38.51093446,4.0
8.720863294,1.726465557,5.036262398,207.6109946,1.69e-36,1.213033644,1.034506752,1.546800027,0.244795687,3.786796959,81.00620711,233.8023656,3.54155135,0.072406537,384.9218806,20.24980621,45.79967859,24.0
7.897805253,0.027760443,5.664638534,162.7461446,1.3699999999999999e-120,1.102688809,0.006279866,0.64127937,0.021012643,1.515014096,151.7674915,99.46600393,3.296660603,0.000741734,77.65115592,9.230093287,83.32868191,19.0
8.356875763,4.84e-13,2.660225361,231.9358568,1.05e-39,0.18383878,2.950920564,0.829645023,0.951013362,3.871482546,231.6842353,122.9938426,2.561693169,0.000656992,416.820689,39.10938408,73.01993321,30.0
6.717021481,0.091482412,3.790957897,225.1591893,4.14e-36,2.044473222,1.115337073,0.775892139,0.161268152,2.719186628,178.9862431,626.2442597,4.140544682,5.01e-10,114.1471025,15.99194206,50.82470594,29.0
8.120358452,6.53e-07,6.399020278448255,184.5535204,3.97e-139,0.696335172,0.39096417,0.461143019,0.089927268,1.880059811,70.77714951,500.9618614,3.90064282,3.82e-07,90.00145425,17.2450532,38.36680936,27.0
6.588181571,2.02e-07,3.089212865,142.6470765,2.85e-130,2.195639044,0.658004079,1.728018921,0.289554196,2.238790649,117.445788,742.3652131,3.597703633,0.516336003,439.2638485,22.81380271,56.35468542,22.0
7.182500379,0.57146501,7.381834685,226.7260869,2.69e-52,1.399890173,0.001235376,0.845750183,0.101033398,2.234813583,90.67234227,512.9488987,3.025730521,0.639892292,314.163629,20.43915338,64.72631402,20.0
7.500619311,0.000172551,6.008490489,164.4266591,1.18e-12,0.391705378,0.002141381,0.401119334,0.19100684,2.013536678,99.10379976,92.66915875,3.344708182,3.77e-07,170.4869312,29.16552997,54.3834299,1.0
7.483657037,0.063895371,3.009254057,126.7434988,7.400000000000001e-22,1.167759577,0.001018909,1.196154657,0.081063907,0.321810833,126.2432108,304.2586302,2.730928455,7.37e-06,187.4743872,14.28214656,72.36551118,28.0
8.247867049,0.214132822,6.835734599,161.0119964,5.49e-25,0.725757173,1.979381039,1.934684037,0.428380118,0.967387798,83.51591943,325.3240867,2.284799752,2.7e-10,514.5820926,11.44147752,76.8026546,28.0
8.39747357,0.003123255,2.412712917,146.6879096,1.36e-283,0.3554539,0.008919901,0.386211349,0.060038933,0.102410764,217.497312,130.2018952,4.111124402,6.14e-08,475.1421061,14.64399335,66.28647702,27.0
7.699138828,1.01e-05,2.434702783,197.2770009,1.94e-142,0.462346195,1.029606433,0.179598051,0.253764447,3.024929021,87.83100503,287.8456545,2.79528147,2.13e-09,421.5048255,16.89630891,57.54504678,14.0
6.494541455,1.06e-10,4.545700595,365.1514214,7.96e-206,1.086284976,0.055488732,0.372983073,0.043460123,3.93550648,156.5751609,604.7222378,4.623168642,4.53e-05,38.44390907,46.69501222,81.00100659,16.0
6.844274569,2.960025961,6.050079114,246.8748806,1.74e-287,5.930254666,0.077807078,2.754048209,0.29348846,3.950535399,350.8025274,309.2619892,2.355491499,0.111534144,297.3026503,14.48963549,67.98832563,26.0
6.547078903,0.058442369,6.74143191,231.314067,3.53e-100,0.187770425,0.531509826,0.486724956,0.297219629,4.128631576,360.5659178,796.0991317,4.38828514,0.000575939,498.2076661,16.11259843,88.45458487,25.0
6.497470321,0.112683925,11.79974083,188.5389988,0.044412637,1.685465631,2.947654933,1.028197819,0.243357091,1.112597282,237.9204845,457.0330121,2.368025251,0.108399151,91.6539208,27.98197505,59.25605094,29.0
8.211893655,0.004898261,5.629340788,187.8540796,3.7799999999999998e-28,3.753241328,0.002813822,0.898076428,0.728705565,3.121374313,209.3755394,222.1006109,3.733568331,7.37324192,506.5733943,15.25570623,99.20108579,10.0
5.297590975,0.009761204,6.726273444,202.9999008,1.71e-70,5.64261922,2.863109057,0.849944276,0.63843713,0.77927828,180.0721738,360.7218418,5.228141555,1.05192075,46.14787365,27.64316326,50.11352481,26.0
7.742283372,0.235416567,4.272818671,168.3215926,4.82e-67,0.478957557,0.003658816,0.162034977,0.364313901,1.738398755,180.1624785,431.5497559,3.334029707,0.010125503,135.8162104,19.06760888,79.65772033,4.0
7.411751012,7e-05,4.472711218,144.6297169,2.57e-06,1.092912762,0.015981672,4.950954661,2.464857795,1.132970952,72.2388592,326.1514544,3.7633389,0.805726464,197.8692251,18.72281733,29.67754073,28.0
8.140039979,0.133136454,10.83810927,174.5221719,4.38e-175,0.144563222,2.857134767,0.321274478,1.014344354,2.481470921,184.7249951,426.66638057181467,3.270065144,1.31e-10,260.6017568,20.21367225,92.22919084,23.0
7.229160825,0.004952035,6.530148436,201.0198614,3.89e-52,0.303071094,0.015770283,1.635638677,0.528710886,1.16344656,288.5031876,483.8339499,4.477716992,0.039333488,319.0410867,15.35879899,40.13759072,6.0
7.297990938,0.145917742,5.82578241,199.8035136,1.46e-53,0.01446416,0.005002475,0.999776098,0.011002341,2.339830996,76.25265443,461.2322665,3.764860285,1.93e-06,337.8702683,24.75722222,56.14386322,23.0
7.436914254,0.000657865,7.11314962,149.9840273,2.44e-133,1.701785656,0.707049609,1.154082318,0.354444011,2.426742122,92.77651006,660.7119662,4.072216909,0.00930846,275.3664267,28.55946789,66.33905772,3.0
7.092732029,0.04272269,5.534098999,223.0635899,2.09e-47,1.964255878,2.591282824,1.399514562,2.180072184,4.032347605,60.99244863,426.66638057181467,3.888336171,0.001296994,40.03059707,10.23451087,82.16766395,9.0
7.811639524,0.174303338,4.319425323,234.0850105,7.72e-140,0.991424437,0.862804724,1.27069283,0.895254339,1.772043123,175.4059146,283.860273,2.585179187,0.584375863,140.6099004,33.62332053,61.33862794,7.0
7.588933206,4.43e-08,6.236943966,132.9472638,8.26e-93,0.04383285,0.94125842,1.67243245,0.195187378,2.932697864,194.8850534,504.5388252,3.967298247,1.7e-07,265.4475779,28.2099759,51.03492565,7.0
10.46256656,3.49e-06,11.51035466,224.9193264,0.0,1.38605918,0.104135504,0.228152952,0.258269926,2.186152821,202.3925356,827.4761237,4.615290334,7.52e-06,354.2222574,16.1053238,63.41588005,27.0
7.565916807,0.040566756,11.33813629,176.5746808,2.12e-129,1.162643172,1.704539243,0.571951721,0.145562377,0.431651352,252.0326499,940.650084,4.41438044,1.81e-09,559.1828704,9.039934364,12.18166276,26.0
5.858756669,8.97e-07,7.412039171,200.5093956,6.56e-16,0.289376081,0.723335532,1.159226092,0.957603872,4.12271657,148.2130273,381.311284,3.803568998,0.276833958,122.6366987,18.932989814235068,82.87486835,2.0
7.382268326,0.01329371,9.101104786,114.5567629,5.66e-15,4.338360167,0.457235727,0.841891256,0.735986909,0.872362014,124.5000652,273.6821365,3.454999402,0.014016152,319.1943605,9.879656488,76.91399492,10.0
7.260669659,3.07e-05,5.254585266,165.33482,0.0,0.574425226,0.021366781,0.397994553,0.117206761,0.96922593,232.9890331,300.5742383,2.824154511,0.001697359,272.4341307,82.16554312,12.97693906,18.0
7.209999265,1.55e-15,10.0275535,161.5049996,2.59e-41,1.005271521,1.256576575,0.75457402,0.53353017,2.005929121,149.82770435689136,987.6924023,2.862971474,0.379427561,394.980789,7.121163228,56.48052744,27.0
7.692363683,0.009166511,9.409508152,131.7843335,2.64e-34,2.0264444,1.142731983,3.408955976,0.679920232,3.986875771,149.82770435689136,377.1584632,2.252356342,4.45e-13,256.6523114,31.86278075,66.09109196,15.0
6.842629326,0.001503814,8.530168758,244.2291323,1.52e-19,0.095264633,0.225150074,1.825489169,0.379629682,1.181061792,404.6350138,559.5560168,3.270384018,3.64304034,480.5853133,8.936942593,52.30562663,14.0
7.977078805,0.004263096,1.673573531,126.2388865,2.54e-159,2.997617862,0.374301729,0.731292045,0.007753493,2.925002841,190.6290905,251.0312345,3.710974902,3.25e-06,171.2082812,11.29494233,80.68398417,2.0
7.057507942,0.544911544,10.85135041,212.8034474,1.74e-07,0.264412649,0.000126384,1.117529352,0.454116008,0.304568008,84.6181537,1162.706508,2.346026067,0.255321747,116.1120051,14.79737143,61.34035029,8.0
8.227803409,0.004683953,6.66884895,145.9587954,0.0,0.798026653,1.037743717,0.357477188,0.469064096,3.484222848,149.82770435689136,640.0246267,4.840786875,2.01e-07,282.9376509,13.96045716,19.55385341,28.0
6.542323612,0.11777339,4.736144073,158.5479935,9.999999999999999e-183,1.326733289,1.575384409,0.114948629,0.363294142,3.652836005,300.6739404,472.1337055,4.525738617,4.62e-08,41.1640542,25.09722622,85.9359788,7.0
6.853801852,6.29e-09,3.499456127,192.2044792,4.42e-173,1.987499238,0.895507574,1.734379302,0.581324323,2.669534449,83.01077069,618.8442317,3.906926314,0.00393737,254.9109782,21.67173626,54.88900897,21.0
9.026510227,0.011501093,7.496788684,116.6157831,1.6e-45,1.5971318124357328,0.237630797,0.445016516,0.194213964,0.723621179,150.3242647,714.1316342,3.283032042644249,0.000960299,69.84997138,26.57883835,57.50802442,12.0
7.023144699,1.58e-07,5.525956274,221.2454636,1.35e-93,4.304734256,0.003247178,0.483161022,1.301834634,1.140888133,99.48022394,846.6489552,4.487365281,0.04825713,312.611045,8.452203489,55.97744295,7.0
8.16914446,0.09205954,4.229031703,138.6672796,3.48e-179,2.27642584,1.302045522,0.492023817,0.31226654,2.471926058,78.43428842,588.1161853,2.818087518,3.87e-08,145.017886,13.7554548,57.16929803,4.0
5.910384077,0.000114575,19.43357826,100.7464317,1.3899999999999998e-42,0.02928966,0.190765101,0.364317905,1.85104097,1.8805081633638692,212.7621994,672.2789179,3.718922336,3.11e-05,150.2169446,30.66239494,54.05420946,8.0
7.918927371,0.050037276,4.245410014,255.6464239,3.2300000000000003e-77,1.936272161,0.000351492,0.367315347,0.887215135,1.15071507,256.8810468,423.1602422,3.150155879,0.001340381,161.2536355,6.393673858,21.88556463,27.0
7.41428746,1.44e-10,3.701554941,163.2806743,2.2e-15,1.5971318124357328,0.131947859,3.005628407,0.442745023,3.575486675,553.3285727,199.6702281,4.440640632,1.036694583,405.4449346,16.77981528,64.12011605,9.0
7.393647294,0.004328812,6.44761389,210.0716044,7.58e-100,2.846354241,0.004607897,0.268322396,0.071502358,2.504801982,225.8016235,303.2802663,2.642343122,0.000843059,87.27259356,12.37595567,47.47354111,25.0
8.507716859,0.002017003,6.084348581,239.0312812,6.550000000000001e-129,0.027873007,3.46542596,0.125385874,1.035046406,0.932823081,241.2687672,623.7880365,2.84677083,0.794130525,53.82129355,17.40058791,83.7962565,21.0
7.713606668,1.59e-05,5.440903412,106.1972782,2.2e-27,1.4480571,0.000149905,0.148811948,0.066567528,3.273140939,170.1933605,331.2045415,3.101052053,0.654879724,146.1112787,12.44849473,61.37536682,4.0
7.286005039,0.020380038,7.022108256,233.0221334,1.44e-41,0.354666413,0.003579085,0.725867759,0.555629552,1.750247344,60.76445542,166.5587126,3.985507241,1.22e-12,180.2528101,27.52618159,58.49780209,6.0
6.217597019,0.053564057,4.637230521,139.2083665,2.33e-37,0.239830571,0.333326768,0.338644063,1.15185767,3.034093903,171.8477129,375.9240445,3.786527666,0.841220539,307.3423827,9.703367812,56.32000252,9.0
8.499776824,0.000982704,9.620331474,179.7184586,1.83e-22,0.755338116,0.012550451,1.0437871603051612,9.49e-05,1.485663247,126.971065,426.66638057181467,2.508809222,0.001738716,262.9820637,10.9846837,82.50994536,29.0
7.839803263,3.02e-07,1.517233706,123.0872342,2.5e-53,0.1089266,0.448297307,0.632047524,0.468397029,1.008605963,207.7562139,118.6196739,3.130932803,1.46e-05,425.6117093,46.33215987,56.93758104,10.0
6.872475514,1.89e-09,8.336719368,345.4645527,6.0200000000000006e-273,4.557946222,2.946584269,0.272213204,1.01839158,1.991815569,120.2972468,426.66638057181467,3.540722325,0.833301037,52.94326385,51.07403882,76.41930814,21.0
8.047532015,0.001518335,9.836608814,201.8730463,2.68e-59,4.747746831,0.585166371,0.21611678,0.212497293,2.833378982,236.8855232,197.0586651,2.422546144,0.027730133,511.3477586,5.682187464,39.85460517,2.0
6.511423316,3.72e-07,4.474000208,142.1115905,6.3e-112,0.163963145,0.010939655,1.481498688,0.307580079,2.387848352,109.5989602,422.1065107,4.200438777,6.86e-08,439.966595,24.16388578,71.63114839,22.0
8.489488276,0.000435651,9.488804299,172.9366237,3.72e-279,3.089073049,0.000878763,1.537839432,0.863388751,1.238822354,94.83196891,243.6613594,3.515764578,0.036743408,338.6654752,10.55978041,57.87433275,14.0
8.441527368,5.68e-05,1.824877816,187.8956388,1.86e-94,0.028780491,1.474985317,0.12795222,0.706327715,0.220226369,103.7487442,539.2309161,4.255269045,1.805258722,188.8505565,20.04548812,69.02660371,5.0
8.113706669,0.184564544,7.346324206,200.6117324,2.13e-12,2.618838953,0.069833013,1.815463054,0.022619375,1.412585917,130.5933209,464.7108902,3.555363964,6.15e-21,29.09643889,7.55307296,62.66688948,2.0
6.458754159,5.66e-05,5.598877831,198.4038283,1.17e-07,0.113475575,1.043668754,3.82499766,0.658158474,3.646956702,294.4442366,294.2064456,3.186808472,1.43e-09,33.15172255,6.649585807,60.76680328,26.0
7.351429829,0.154981489,4.295525137,204.5018717,0.0,0.33418496,1.518787005,0.149875827,1.609021429,0.065777514,47.7540383,371.1640466,2.974473566,2.08e-14,331.3714017,38.53416511,100.7616516,4.0
7.611744011,0.215574257,7.725260132,106.3246981,0.000699979,0.072120539,0.051289957,0.627149123,1.92313117,1.093880001,122.2076888,702.6393349,4.421493844,1.000744088,213.4079663,17.66402212,72.27369614,5.0
7.335338071,0.014868112,8.882297206,100.6829942,3.55e-153,3.621037613,0.006506964,0.488451415,1.944295478,2.273997933,224.8478626,423.5604678,3.293779047,0.000122389,301.1795218,10.61337443,39.26332328,27.0
8.434405575,0.001676532,6.263026049,135.6399614,1.97e-70,3.327807832,0.013205919,1.58569752,0.193347802,2.080744746,61.97427619,844.7563165,3.401999351,5.6e-05,454.7921605,16.84315292,46.05193975,20.0
5.620434135,0.00412823,10.33677383,150.0578603,5.3e-17,3.142886621,0.090914214,0.92758782,0.519192367,1.849866788,83.52533887,452.2727824,2.711422339,0.032104561,401.9690412,36.09493722,37.01858718,22.0
6.651392554,2.24e-14,4.027444041,160.8930043,0.000149711,0.734485706,0.004263278,0.726272469,0.288391984,0.828498539,63.38919489,758.1638801,2.941083204,0.037098641,49.80276748,9.136400539,28.3824628,29.0
8.167257249,8.41e-11,3.362723155,207.1211712,7.8400000000000015e-109,0.135737194,8.74e-05,0.404207621,0.083695916,0.537191809,181.2454476,393.859352,2.746182333,2.19e-05,387.6775753,29.14863969,69.50327499,8.0
5.249496846,0.00396814,8.202519284,311.1411131,8.08e-215,2.561550417,0.004565069,0.246573865,0.009199434,2.726285577,89.94370458,265.6364101,4.097853924,0.466752716,450.2285497,35.22991082,78.39133332,26.0
8.104713313,3.03e-08,8.860402094,191.87687908733074,2.43e-80,0.201584137,0.276187362,0.795691595,0.987135554,2.517273379,72.38709258,196.8960662,3.011759487,0.009417067,112.7673472,20.32873238,46.18994802,10.0
8.214697399,0.215804777,11.84270098,221.0233914,0.0,0.054515678,0.071884331,1.0437871603051612,0.058544447,2.639333038,145.8774168,198.768597,2.557468797,0.1638284210517613,294.258558,24.93398366,86.82689314,3.0
8.324561776,2.453775457,4.21634686,136.7690852,1.33e-62,0.393707101,0.340994818,0.604175325,1.660199103,2.034651047,63.31378252,270.1000399,2.704543624,1.52e-05,48.74255144,30.41709276,64.10478247,6.0
7.220851623,9.18e-06,3.934422267,244.5500386,1.2e-143,0.041991182,0.081617899,0.326600386,0.959727788,0.142114579,157.1346208,142.9421899,3.460661665,0.016680748,15.85031882,6.593627231,49.69196304,9.0
7.280348048,7.22e-06,4.631676884,189.4976609,1.53e-111,2.077266988,0.173180802,0.398923995,0.277650861,0.169685539,145.1274361,355.7048231,3.300719407,0.000543779,191.4600335,12.62720755,60.08575569,25.0
7.186640952,0.162299397,6.421014233,129.3778432,0.0,1.39906116,0.300314722,0.753114365,0.544449058,1.69385173,143.3358118,509.8065776,3.29075598,0.001724588,128.7100395,31.52564855,50.53843849,7.0
8.358770571,1.523999277,7.79957169,172.650726,1.08e-49,0.587637163,1.049906256,0.675517493,0.115819491,2.469802154,167.3699439,267.5779057,2.704789852,0.014825064,213.7298961,20.0647734,58.83839788,16.0
7.613534809,9.6e-11,7.125410889,130.7243516,1.86e-09,0.711283829,6.724780095,0.675687178,0.635684294,1.562658114,271.7130305,681.6271073,2.918305739,1.870396526,237.6730595,7.718533045,24.77314839,18.0
7.029283808,1.52e-06,5.884114499,88.537492,1.0700000000000001e-184,0.929149015,0.027275819,0.095621287,0.362321396,1.225561318,57.43989216,498.6026819,2.336376062,1.15e-09,164.9765333,24.00404751,57.65298573,10.0
7.600961944,0.000140608,5.10951777,128.5022441,4.13e-52,0.06974258,0.041517188,1.10312314,0.428110932,3.070904328,162.2428977,135.36678,3.466934256,0.001748546,16.86047632,20.52342829,69.71935101,19.0
5.509147539,0.227199567,7.391528759,127.560193,5.36e-60,0.384649585,0.003930469,2.351433937,2.461756506,1.041302691,107.2347072,443.5518865,4.805252298,0.397130848,85.91156096,33.43982341,76.20518433,17.0
5.901942031,0.022177857,4.845867421,149.4962801,0.00026371,0.931385581,0.184011158,0.328202817,1.983164355,1.383187527,134.6548518,270.1500917,4.111040696,0.033376134,153.671318,18.5294587,88.58950086,25.0
7.362432998,0.004210696,4.44354977,243.5075223,1.8500000000000002e-59,1.689271908,0.261441906,0.56862702,0.35880474,1.843971331,115.999723,533.9442219,4.548065934,0.005885638,33.38149791,21.67562639,47.92539669,11.0
7.404132519,3.37e-06,2.890433479,139.2132735,3.19e-18,1.174237768,0.050711376,0.286722262,0.833477153,3.301670393,104.4289532,369.3855545,4.449828918,0.001863222,446.2020874,13.72406344,55.8190463,8.0
7.499406598,2.98e-13,7.585423479,133.9170258,2.25e-112,1.406078161,0.008440535,0.678104238,0.499028324,0.651554947,106.7473266,410.8311688,3.200658762,0.000734891,283.4905035,4.758921855,28.47789521,10.0
6.890824888,1.61e-06,9.084061075,209.73119,2.06e-44,1.369362578,0.643212077,1.892481663,0.054018141,1.048142275,127.820767,426.66638057181467,2.416219886,0.008408567,480.7174081,63.72097625,52.58107084,5.0
7.554575851,1.13e-05,2.635004179,273.1957448,4.17e-42,1.53377584,0.042404924,0.198072475,1.721857811,1.518121551,106.4526853,274.8808474,3.506875325,0.005163982,520.2649813,14.46454589,84.07182341,15.0
7.873746621,0.000410376,4.882665384,165.0667248,1.29e-24,0.493312088,0.03897348,0.120675025,0.427656805,3.073229614,105.671846,236.7158623,3.761207605,7.55e-06,53.94585418,11.13040842,66.69959432,20.0
8.359116282,0.01263543,7.758409819,175.4399354,1.06e-46,1.5971318124357328,0.174350543,0.523246812,1.656245773,2.145516968,348.1791948,408.3357066,3.440618158,0.001020076,509.1596926,11.01262404,46.56227522,30.0
6.952598638,4.29e-08,6.399020278448255,185.921259,1.48e-05,2.865978895,0.001742247,0.147237916,0.418908666,2.733985544,250.2536072,330.2047039,3.778601841,3.82e-05,85.30461965,11.56978676,81.26828295,8.0
8.428718046,0.069668182,4.755325875,153.6611541,2.79e-112,0.583963559,0.050020579,2.82523991,0.322681642,0.343142627,243.8806827,278.2299396,3.980876248,2.67e-11,113.9347758,9.44653253,98.35780661,24.0
8.426808457,0.160614605,6.925595947,240.9010994,1.158560659419e-311,1.432091349,0.117959354,0.147873324,0.023875514,2.842428902,196.8005886,605.4233439,2.619800343,7.01e-13,120.7139631,34.12563698,66.99569434,21.0
7.460415981,0.213720578,20.15236502,152.7241696,1.32e-54,0.805420395,0.00578353,0.756692304,1.448033491,1.794998235,85.55279152,513.436959,4.998970189,0.288421029,267.7169315,27.56261296,76.28140881,28.0
8.339444296,5.61e-05,4.865353398,219.4478498,3.9000000000000004e-28,0.103594731,0.003049414,1.898958201,0.072192747,2.602691564,121.7132242,484.6693549,3.744617467,5.48e-08,3.884106132,12.62300803,61.48635056,9.0
8.600986927,0.685178252,2.402827579,217.7239351,4.42e-136,1.5971318124357328,0.050658781,0.579721564,2.216417861,1.773674057,114.0808532,636.8865738,3.034745131,1.436823036,537.3797284,19.32686488,46.29625494,5.0
6.969418206,3.51e-05,8.443710178,67.09425197,1.86e-78,2.718062533,1.374345744,0.773162863,0.11138074,2.658203076,184.6185626,526.4901729,3.283032042644249,0.131001078,157.6337482,22.73122152,50.60864107,18.0
7.688006117,0.119573639,2.995982075,187.9702781,3.73e-202,0.025375507,0.694211726,1.390517706,0.647558259,0.366416185,197.954501,574.905299,3.250771226,6.25e-10,53.17730244,19.66511793,66.56537173,13.0
9.589799723,1.506180531,8.051142123,156.6906145,7.660000000000002e-213,2.060810222,0.017853804,2.41362052,0.5782010232566257,0.404281969,103.1191367,246.9653978,3.214912839,4.56e-07,393.3668214,27.08972298,66.11517135,13.0
8.317715169,2.43e-05,5.349984399,195.7162227,5.6100000000000015e-75,2.905001886,0.365205537,0.374301681,0.764329531,3.675268477,63.79664444,600.0456004,4.864919435,0.012511389,350.2590242,13.22111638,64.22678944,9.0
10.80793905,0.005105996,14.84952402,166.0028992,4.04e-63,0.515140877,0.031937992,0.431503459,0.715649445,0.965380591,97.90747531,585.352466,2.925106341,0.220317183,68.19131416,24.19480437,47.86704272,9.0
8.224186303,0.001644962,7.604700177,157.7933659,2.44e-05,0.085580309,0.059748613,1.0437871603051612,0.303590215,0.439158285,91.66513282,233.8927293,3.70386499,1.38e-08,173.7547063,13.5506036,38.55573809,31.0
8.045162017,0.020682504,2.53482796,255.4529921,3.36e-104,1.062263089,0.040198297,0.690481583,1.17670958,3.70703109,61.91591872,473.2559519,3.340535042,0.072070952,270.4496383,12.8677119,65.96093587,27.0
8.121082001,0.014087115,4.412604684,276.0133905,2.02e-242,5.67549756,0.148115933,2.856350144,0.481253191,1.207290545,149.82770435689136,551.2241639,3.469443747,1.01e-05,75.24620015,17.58784094,66.79434652,4.0
7.390283027,0.08769648,6.621787265,102.1561095,6.89e-33,0.175534332,0.00025557,2.465291497,0.539899383,2.068436039,271.6441678,428.7982869,2.797772042,0.000665438,510.1619108,13.59199003,84.84897167,10.0
8.910473353,4.86e-13,10.22238336,126.8390602,1.5e-244,0.082394032,0.346525216,0.094643018,1.083554413,2.914243412,174.0457876,171.1612592,3.09270119,4.2e-05,196.0389611,29.29960565,75.0418143,16.0
