Index,pH,Iron,Nitrate,Chloride,Lead,Zinc,Color,Turbidity,Fluoride,Copper,Odor,Sulfate,Conductivity,Chlorine,Manganese,Total Dissolved Solids,Source,Water Temperature,Air Temperature,Month,Day,Time of Day,Target
293920,9.789857545,0.001611875,4.549514459,176.6669616,4.36e-59,0.721067265,Near Colorless,,5.029381308,0.119624897,3.061087512,331.8560792,548.708479,5.236281198,3.44e-12,501.1838359,Reservoir,22.28278637,67.92417512,November,27.0,12.0,1
324185,6.398443816,0.000662144,6.339525605,211.0772308,7.38e-25,0.872340218,Yellow,0.434141311,0.070395179,0.473344802,,90.46191306,260.3659804,3.230211685,0.16596296,500.2663656,Aquifer,41.69478226,46.75403048,October,22.0,6.0,1
719427,4.733964429,2.566790315,2.021084767,175.4871349,1.75e-140,0.442505642,Colorless,0.085448202,1.133053037,0.030478217,2.668029286,554.2005675,650.8136631,3.221265924,0.224413016,113.0532441,Reservoir,22.76668544,69.77385195,December,12.0,8.0,1
343685,8.695327828,0.370667234,8.143306245,135.3739831,3.32e-62,1.478569543,Faint Yellow,1.610402465,1.031049715,0.012608388,3.460710796,57.30386355,392.4922236,2.828105596,9.8e-07,433.0562553,Lake,20.18663983,80.34038786,December,28.0,17.0,1
754400,7.288338109,0.064976754,4.820594751,177.1762813,2.15e-06,0.621594395,Colorless,0.316657952,1.708135493,2.527477344,3.899769955,251.4483292,725.7390797,2.300568202,1.72e-12,298.693413,Aquifer,14.23953951,51.50747439,July,21.0,13.0,1
725010,6.479334977,0.001536679,7.312553711,265.1217137,0.0,3.321664922,Faint Yellow,0.086374129,0.2744352,3.88074194,2.091107193,79.60570334,409.1262228,3.609872598,0.01904294,98.45209813,Ground,4.208437669,67.75164762,November,3.0,14.0,1
317495,8.07996983,2.03e-25,4.073518015,173.4856659,7.15e-120,2.909995085,Faint Yellow,0.57416888,4.656805208,1.450649584,0.078907299,197.3612294,697.8301203,3.098567762,0.093184343,228.12551,Aquifer,,43.20246281,April,26.0,17.0,1
705891,6.176183496,0.001809034,4.04972872,116.3867978,2.66e-58,0.213923109,Colorless,0.630569769,0.798270678,0.586876501,3.848549464,414.6288079,369.4698464,3.530453897,0.020841895,394.5869583,River,15.15211795,43.94735661,January,7.0,4.0,1
778806,7.073011364,0.476277417,8.157815388,162.7082727,1.26e-10,1.80661087,Faint Yellow,3.353544605,1.853782188,0.046558648,0.936033466,125.5716125,271.6050745,3.975698792,0.424876599,59.75736178,Reservoir,22.83191134,70.66672562,February,18.0,,1
324426,6.907425657,9.14e-06,5.717302008,236.2645407,9.829999999999999e-54,1.635403042,Colorless,2.966290537,1.800952296,0.304746437,2.509828418,181.133405,318.2141858,3.355731338,0.003774268,195.015148,Reservoir,24.81260788,69.67902915,March,30.0,6.0,1
318605,8.814508859,0.042020397,3.35767071,177.5602562,2.26e-06,5.229861747,Yellow,0.029632795,0.091737567,0.070052059,1.492404385,78.44605045,664.5314782,3.506474619,4.48e-11,265.3252662,Lake,42.09894792,21.23657349,December,28.0,6.0,1
276804,6.822024224,0.097845574,12.17487097,163.4612942,7.96e-65,0.622623941,Near Colorless,0.395944027,0.879064016,0.630688983,3.156746574,188.2591003,503.6740736,3.257579146,0.00178133,16.75071359,Stream,19.73922017,72.4168428,October,28.0,13.0,1
671913,6.475849917,6.4e-13,8.474079985,119.0534728,3.69e-297,2.75848827,Yellow,7.296352559,1.768098327,0.293593739,1.707932455,143.1750041,381.0357068,2.499099655,1.7e-09,464.305573,River,36.40866527,53.9566925,March,14.0,12.0,1
687991,7.629583685,3.99e-06,6.822356604,260.2898342,7.55e-58,1.105040701,Faint Yellow,0.066780684,0.641043065,0.45165189,2.484383914,64.83759803,152.523195,2.594405061,1.68e-06,194.3042554,Reservoir,7.876556466,59.15174914,March,30.0,12.0,1
355640,7.057507942,0.544911544,10.85135041,212.8034474,1.74e-07,0.264412649,Colorless,0.000126384,1.117529352,0.454116008,0.304568008,84.6181537,1162.706508,2.346026067,0.255321747,116.1120051,Reservoir,14.79737143,61.34035029,July,8.0,4.0,1
341833,6.568349113,0.025285337,4.159711498,169.8977495,7.03e-215,13.44220728,Yellow,1.506325572,1.515032766,0.252795688,2.634203461,48.32228995,776.9691191,5.685261719,1.13e-06,326.4048517,Well,7.179359187,43.14063742,November,13.0,1.0,1
707200,7.199778978,0.020180845,4.785945243,164.1059081,1.42e-53,3.960009412,Colorless,0.790327851,1.257905184,0.132746966,1.282106143,223.2555159,260.0930522,5.610847812,0.001156588,420.9204843,Lake,10.62290373,71.89536205,October,23.0,0.0,1
344926,6.891320379,3.621703093,5.278195695,250.9352578,3.92e-10,3.713686626,Yellow,1.807740093,0.574868609,0.192646956,0.702325369,232.3641216,280.0941246,3.203381642,0.026619221,303.8924823,Reservoir,16.03814254,68.67859728,November,18.0,13.0,1
681189,6.47210207,0.000563382,3.839357516,177.5394827,2.67e-90,3.37923408,Colorless,4.692242299,1.246510866,0.448282512,3.984583979,122.3314736,340.2025109,3.484028446,0.05811535,270.8114667,Reservoir,20.21041422,68.30473255,October,23.0,18.0,1
285593,7.110381007,0.009056847,2.904994926,182.5490051,4.03e-27,2.67752204,Faint Yellow,,,0.010733017,4.05954925,108.0024578,332.7145524,2.420537674,0.014712555,324.464524,Reservoir,18.12505659,50.47138916,,25.0,13.0,1
348508,6.913049954,8.05e-06,3.003786439,135.8517253,2.94e-07,7.382354199,Light Yellow,2.370832112,1.355960904,0.224482547,1.428869638,93.14915442,541.5301118,4.014587835,0.870278646,50.96921466,Stream,12.76365538,63.7022753,February,23.0,3.0,1
773940,7.209999265,1.55e-15,10.0275535,161.5049996,2.59e-41,1.005271521,Faint Yellow,1.256576575,0.75457402,0.53353017,2.005929121,,987.6924023,2.862971474,0.379427561,394.980789,Aquifer,7.121163228,56.48052744,October,27.0,15.0,1
369461,6.762746733,6.08e-08,3.504810525,195.3835753,2.4100000000000002e-291,1.911158952,Light Yellow,0.918682168,1.000210944,0.877435904,0.387460076,64.69764996,652.4143401,3.176761102,0.268026219,171.1972772,River,14.09901998,66.75906905,August,19.0,2.0,1
337185,7.661503147,0.002481773,4.488694229,87.67612678,2.1499999999999997e-197,0.937691332,Light Yellow,0.214484431,1.510148445,1.004683928,2.359969801,246.8900343,123.9654829,2.136722711,0.003754197,72.36806534,Aquifer,14.64908606,66.90717087,November,27.0,2.0,1
396377,7.197869122,0.024483297,2.822456789,252.0909011,4.91e-156,4.113039315,Faint Yellow,0.034142946,1.615065515,0.069297677,1.711426777,68.24025186,331.695752,3.497872117,0.00038736,74.23367343,River,5.683340001,75.48355278,March,16.0,4.0,1
689727,7.544049009,0.221251628,,387.8591468,1.23e-47,0.551483997,Colorless,0.331780099,1.051789218,1.500616931,2.580175631,210.1270324,541.866554,2.776421236,0.000725098,44.53972726,Lake,15.65163,55.98788728,August,8.0,6.0,1
327174,5.245330077,0.000344221,,136.4910165,1.67e-18,0.303191979,Colorless,0.085523698,0.476889535,,3.506359085,48.34045952,534.6817023,3.924211862,2.15e-16,73.45215788,Lake,9.732810761,39.73049711,November,28.0,0.0,1
374092,8.959617946,0.214991961,21.74991039,163.0823293,0.0,0.710009082,Colorless,0.114429024,0.324727693,0.231584756,0.998274676,186.723607,466.3013471,5.250960238,1.12e-06,392.4001714,River,9.287415542,77.6102958,January,15.0,19.0,1
703649,6.497999589,0.002941727,3.535644103,110.8017931,5.56e-174,3.480041461,Light Yellow,0.007728867,2.637523679,0.465987166,3.392095508,119.7719648,248.2020331,3.542092934,3.734515761,211.5899455,Well,11.83276995,62.43105602,June,17.0,10.0,1
344730,7.697226802,0.012206776,3.083101785,159.9941702,3.88e-81,1.230397879,Yellow,0.114384854,1.034739743,0.187253614,2.625233036,168.3641385,302.4215452,3.462427639,0.036156524,66.51418045,Aquifer,7.820641789,84.05140915,July,1.0,17.0,1
735974,6.61117029,0.00265141,7.042008673,138.9651596,3.3999999999999994e-67,1.024537734,Light Yellow,2.715312582,1.010614793,0.528271429,2.893385829,189.9326354,569.6607589,4.976507596,2.69e-05,231.1532602,River,19.64657962,83.01433323,March,10.0,19.0,1
376251,8.25475599,1.93e-08,4.106583938,192.9919479,2.8e-10,4.688514168,Faint Yellow,10.51725388,2.408782335,0.164876848,1.98933102,69.54944642,895.5734773,2.55108995,4.71e-05,80.72918,Reservoir,24.36171124,28.47359039,December,30.0,12.0,1
668598,8.361491047,4.52e-06,3.105508908,140.0608808,2.66e-49,0.182723259,Light Yellow,1.05692764,3.314624032,0.44288867,1.538621854,106.8623765,452.8534208,2.709834668,0.007354111,433.0019859,Spring,14.45678183,66.12702169,March,13.0,7.0,1
682633,5.324458145,0.063259318,18.57546575,279.2356394,3.3100000000000003e-195,1.659119981,Yellow,9.36e-05,0.618511559,3.000824761,3.978191648,89.9462779,456.8430401,3.465226488,1.65e-18,50.37558559,Stream,16.83839377,89.47468594,June,18.0,4.0,1
363322,8.45448664,0.195243861,10.1803038,160.5852921,2.78e-11,0.149566331,Colorless,0.029853656,1.90577436,1.012332616,0.848087216,111.0615883,504.9464343,3.06618879,0.000990313,421.8950271,Aquifer,13.78351726,58.22666787,April,29.0,16.0,1
677212,7.762464283,1.73e-06,15.61392425,93.02092635,2.45e-22,2.015561711,Faint Yellow,2.650488522,1.060449023,0.728346749,3.596689612,105.7004341,377.1263592,2.935679056,0.803961446,58.26288418,River,31.31048516,46.45559521,January,24.0,0.0,1
758811,8.565791546,1.31e-05,2.651896362,,4.2e-37,1.556623791,Yellow,0.042307485,0.132128679,0.138025882,4.037760179,170.9893299,415.3353028,3.443084772,8.06e-05,337.3855352,Reservoir,10.81457172,60.0113198,March,29.0,8.0,1
320896,5.617538987,0.92695668,7.541998793,570.1668534,4.4200000000000004e-167,0.415493451,Faint Yellow,1.726124168,0.29859142,0.129884368,0.164893628,142.0695647,650.526619,4.450907442,2.86e-07,264.9366872,Lake,7.829482381,27.85214222,May,26.0,0.0,1
331371,5.650540192,8.19e-06,9.099150966,128.6564049,9.080000000000001e-26,0.430792496,Light Yellow,0.029048184,0.787241669,0.243843562,3.321816121,54.76401572,386.1735531,2.099024635,1.27e-19,388.3498328,Aquifer,22.05207412,35.72345741,May,3.0,7.0,1
687764,7.143732694,3.17e-08,6.395326397,290.1855456,9.09e-62,2.101815652,Near Colorless,0.00174593,1.122091231,0.07245931,3.982080577,63.91469438,330.4888783,3.25260355,0.320224215,231.7384107,Well,27.47720047,70.35336256,June,15.0,14.0,1
747677,8.472699547,1.06e-05,9.00041125,210.760849,3.51e-11,0.069080511,Light Yellow,0.102724392,2.096320339,0.144877962,0.305438803,116.489559,450.5342426,2.582728777,0.31238664,120.964736,Ground,17.74849169,42.24864217,November,2.0,16.0,1
330780,6.16204151,1.78e-06,13.86549108,123.8638316,1.91e-33,0.808084554,Light Yellow,0.25097216,,1.206930423,3.837384543,140.1814237,374.9968972,2.492501731,1.83e-10,64.35227961,Spring,14.0371779,86.2827002,July,10.0,20.0,1
740472,7.488907639,0.000357779,15.14821807,232.1428629,8.34e-187,0.030531496,Colorless,2.883362667,2.731923679,1.268088674,3.849582284,155.8091065,371.2656921,2.466751319,0.980746271,212.104625,Ground,10.73459671,62.6733902,June,22.0,0.0,1
378165,8.35698823,8.36e-05,4.539237866,117.9007554,2.83e-53,0.540978652,Colorless,0.55104931,0.97577365,0.315326448,3.145226916,173.2602975,88.25882231,2.49223384,1.066067168,161.06959,Spring,9.743719575,52.18086001,June,3.0,17.0,1
729354,9.314159434,0.027561315,6.782395545,243.8287677,1.41e-177,9.272343143,Light Yellow,0.038324945,0.91513669,0.308290922,1.103397521,186.113739,502.5936607,3.701186287,0.006354305,72.52350139,Well,16.60064613,52.67081335,December,6.0,9.0,1
372068,5.838364662,,10.62429468,195.2735698,1.67e-108,0.653975787,Colorless,2.550485385,0.888801697,0.062617824,2.077927642,101.6772412,352.9961088,3.185013651,0.011027173,352.001774,Reservoir,21.40937773,54.35917967,December,10.0,4.0,1
745519,7.351429829,0.154981489,4.295525137,204.5018717,0.0,0.33418496,Faint Yellow,1.518787005,0.149875827,1.609021429,0.065777514,47.7540383,371.1640466,2.974473566,2.08e-14,331.3714017,River,38.53416511,100.7616516,May,4.0,8.0,1
740075,8.947783589,0.152576305,8.429878811,140.2580986,0.0,0.491542681,Colorless,0.514126302,3.425754576,0.495963513,0.446478653,97.93687413,527.3580836,5.065080453,0.63032512,181.3589918,Lake,16.30810842,82.51879491,January,23.0,15.0,1
790892,7.133975187,0.37164095,2.761387658,116.769723,6.38e-59,1.283603252,Light Yellow,1.296818335,0.99349811,2.116207081,2.6695725,97.18527581,669.8814619,4.474731975,0.532247923,406.6732049,Well,6.436543251,68.22707457,December,29.0,19.0,1
294022,8.437813966,0.086918236,3.485339497,261.19285,1.38e-262,2.50619666,Colorless,0.022483315,,1.306608354,0.541614732,103.7652629,303.5423876,3.046603468,1.900853655,337.3488638,Lake,5.761258205,62.10387344,April,27.0,2.0,1
357682,8.287727082,0.012327499,9.29460913,178.2441928,2.4e-08,1.208610011,Faint Yellow,2.687445149,1.100011124,0.876910199,,168.2475845,198.7627511,2.479788121,1.47e-06,47.37222821,Spring,22.85035187,86.40794994,April,1.0,22.0,1
775636,6.477861261,6.03e-05,6.674809758,167.491765,1.38e-06,1.285200111,Faint Yellow,0.193368604,,2.683234031,3.441624154,102.3657057,261.3882179,5.525930698,1.56903409,563.2262479,Well,27.61068393,85.08191127,May,7.0,3.0,1
725328,10.84389659,4.935553264,21.21961557,326.4849708,3.0499999999999997e-23,0.055570053,Colorless,1.565619088,0.245973419,0.289101943,1.424712842,381.1372809,244.4888434,2.977111547,3.28e-05,262.0433727,Well,3.99246893,87.87941513,September,10.0,6.0,1
377117,7.246980898,1.8e-06,9.264024768,,4.08e-99,3.084203706,Light Yellow,1.26e-06,0.200795753,1.337950355,0.747850763,69.65955787,674.5217943,2.934662841,0.000318323,138.5103753,Ground,11.90985829,25.26857922,September,8.0,12.0,1
747488,5.266057186,0.008214335,4.201636246,149.9666816,1.06e-93,2.365655084,Near Colorless,4.25e-05,0.188599802,4.146263305,3.253513836,88.43822774,82.61653945,2.986095482,2.176057901,175.0012246,Stream,11.52333169,96.87843457,November,21.0,21.0,1
284012,8.824954454,0.125916336,6.149761439,450.7318884,6.04e-138,0.37848614,Faint Yellow,0.04763899,0.790285488,2.897882369,4.016021943,175.626506,190.3775145,2.908948422,0.01787924,248.0069447,Reservoir,7.794283673,60.94920007,November,15.0,10.0,1
346044,9.033409111,0.298680986,17.66512858,144.4848108,3.2299999999999997e-189,0.376024715,Yellow,0.710649393,1.860493174,0.256586748,0.394985885,74.37168639,369.3548351,4.333622362,3.700005099,480.7084607,Stream,25.32782409,50.24702915,November,,14.0,1
358988,7.792658037,3.07e-08,5.00970851,142.1294344,1.0900000000000001e-29,0.124190603,Light Yellow,0.018475803,1.476726838,0.668814445,0.285008988,510.1360499,529.4797077,4.484368185,0.003752977,297.8802633,River,23.94792446,108.624927,May,4.0,12.0,1
763226,8.335142167,0.610754007,7.244964257,154.1148903,0.0,0.727064392,Faint Yellow,0.055749284,0.116709922,0.008034224,1.03986002,73.08349899,388.0998657,3.434302454,1.07e-05,92.21477833,Ground,10.68173328,56.58232802,August,19.0,2.0,1
289031,8.707813893,0.212535109,3.715290667,160.3281471,5.6e-203,0.529182493,Colorless,0.385537359,3.695307565,0.546657177,1.618116616,517.4574257,698.3758117,4.789740148,0.075208019,211.5123413,Lake,40.92270457,45.66682149,April,13.0,15.0,1
678892,8.994579468,0.000156327,2.921405955,131.2129885,1.83e-129,0.501802352,Near Colorless,0.09472444,0.357516928,1.382641418,4.11266151,71.7967631,488.78564,2.368222214,0.232388825,519.3804579,Aquifer,33.63157347,84.48618286,January,30.0,16.0,1
723179,7.983859737,0.000924027,9.362965159,194.0663936,1.05e-132,0.09011252,Yellow,0.158228884,1.294104462,0.59376845,3.463577013,206.2051162,432.4477118,4.003288488,1.817414259,295.6800883,Aquifer,11.57298834,49.19168972,October,23.0,11.0,1
749213,8.006667077,0.008894498,4.266497201,93.5166046,2.6099999999999998e-168,,Yellow,0.22222996,2.13632163,0.285411788,1.774882807,133.9899125,162.0108507,2.82799955,0.006795833,284.2466092,Lake,19.92461786,37.94131746,August,1.0,14.0,1
774978,6.180868179,2.77e-09,5.521055705,113.5191508,1.01e-213,3.520331172,Near Colorless,0.248905151,1.009726302,0.439847037,3.97785545,243.8766783,495.0790057,4.546256863,0.335169803,13.63348769,Aquifer,10.64565043,54.97394485,October,24.0,15.0,1
688032,8.117480741,0.00937383,8.825449822,86.07659156,3.24e-158,1.271301684,Light Yellow,3.064527368,0.376761889,5.62273421,0.932234891,94.14681425,405.3988128,5.773284917,4.94e-10,213.4773944,Ground,9.229345519,40.18091776,November,19.0,5.0,1
690336,8.080453292,0.004319813,3.774616588,220.3565553,3.42e-20,0.088384057,Colorless,0.768152936,0.837990855,0.911695536,3.964147013,133.6644605,548.0453343,2.826962031,9.48e-10,160.1433999,Lake,16.04564994,33.89745394,October,7.0,0.0,1
290433,9.870733445,3.46e-13,5.260653477,99.02293785,8.83e-95,0.680130201,Light Yellow,0.255423975,0.701849467,2.458506869,2.084074241,159.3724733,742.2161666,3.391225707,1.1e-05,352.2109882,Ground,10.31887723,65.14884041,February,11.0,16.0,1
767380,6.194835596,0.289340188,6.249049724,128.8330582,8.899999999999999e-180,0.338740343,Light Yellow,0.008818152,0.342268304,0.179447209,2.940679267,163.4397708,557.3207582,4.875840333,2.25e-07,499.8387648,Stream,9.232528534,50.25835758,December,1.0,4.0,1
303988,9.383222889,0.009755953,5.151469624,108.9244901,3.3600000000000003e-167,0.747078799,Colorless,2.284569364,0.054466723,0.006064522,0.063490712,119.8811869,482.6691817,3.906757774,0.054401167,74.44255043,Well,34.42767152,36.67267837,February,15.0,,1
708819,7.399022584,0.001160887,6.451564937,59.6560444,3.1200000000000004e-66,1.442539267,Faint Yellow,0.603544769,0.820493917,0.070206607,3.951465631,195.2424163,438.8231587,3.218137035,6.49e-08,298.9712474,Aquifer,9.416922007,65.55165096,February,21.0,20.0,1
696761,8.176367484,0.001936803,5.045944068,,2.09e-100,,Faint Yellow,0.695681822,0.108877114,0.040058243,3.620147453,91.29773419,84.01719683,2.948512988,1.601625936,334.6753626,Aquifer,19.65224886,48.85961566,October,20.0,4.0,1
687111,7.797254421,2.57e-06,5.629118802,225.5205734,5.2e-19,1.933569975,Yellow,0.750090713,2.037368076,0.203620333,1.363324174,255.7500574,251.0663057,4.142524703,1.23e-06,336.1618486,Reservoir,12.11583441,53.33550608,September,29.0,8.0,1
310004,6.748715321,1.99e-07,6.366976214,185.1620544,1.7199999999999997e-89,1.026016832,Colorless,0.162473826,2.141034556,1.212242421,2.618013927,179.5232578,363.6648629,4.14626605,2.08e-07,367.2568948,River,15.0718753,86.61739563,December,31.0,21.0,1
300949,6.743485232,0.101242979,9.74190474,361.2782311,4.49e-15,0.011311545,Faint Yellow,5.01e-05,3.037380046,0.072029265,3.431949607,141.7051583,438.6595179,2.291174815,5.74e-06,440.0015467,Well,38.84840539,50.54441789,November,5.0,4.0,1
721061,6.850548506,0.000401204,11.36265156,136.9838777,6.400000000000001e-75,0.921293963,Light Yellow,2.71771438,1.809165069,0.805448154,0.104863544,130.7048585,365.5657567,2.784156584,6.32e-08,240.1788818,Reservoir,14.20148417,56.287631,August,6.0,17.0,1
295894,4.699929688,6.63e-14,7.85181079,250.9806033,1.58e-15,2.3834137,Yellow,0.011950755,0.292471807,0.760477908,3.472407652,87.3986387,227.5449691,3.071396816,0.12762501,475.0497447,Aquifer,22.17881428,96.76038867,February,17.0,15.0,1
684266,7.564243463,0.341396693,9.770015991,453.7181278,2.29e-26,1.580191244,Light Yellow,0.019641353,6.466263051,0.580241443,3.451828492,289.7377294,297.4460972,3.875027762,5.98e-05,301.6268052,Ground,12.51855555,89.05324498,July,14.0,14.0,1
702639,7.520943122,1.276607087,3.169872782,172.3540304,7.52e-214,0.047566434,Light Yellow,0.234676383,2.506740791,0.386315568,2.091190041,145.4911562,158.4785873,3.420175716,3.34e-08,161.7290172,River,18.5634651,56.2637448,December,2.0,0.0,1
709670,5.944060161,0.004313265,4.503532616,241.6024273,2.3300000000000002e-173,1.911697344,Colorless,1.182661311,0.228400939,1.558775321,1.435020719,216.8683049,968.6924329,3.982739825,0.560606319,335.6884508,Aquifer,25.94133796,54.4003917,November,22.0,15.0,1
333265,8.546442635,0.02469573,9.458387959,,5.98e-99,2.662740888,Colorless,0.119896953,0.412381812,2.196446457,0.998674956,196.9837243,208.6261312,3.820598565,2.15e-08,113.5966987,Well,28.8073406,94.01662022,May,4.0,6.0,1
731975,6.611875841,0.056723065,6.713253637,305.0279024,5.159999999999999e-54,2.219796334,Colorless,0.082277958,0.730634458,0.027604237,2.106940187,110.4936221,377.5908717,4.510976177,7.68e-06,469.6887507,Aquifer,11.16200191,54.09627021,June,14.0,5.0,1
768112,9.347814025,0.466578099,4.846842676,112.662973,5.5600000000000004e-58,5.33129119,Light Yellow,1.169910156,0.307832578,,3.040247251,146.7356729,541.3933666,3.74991204,0.00251867,386.8130014,Lake,19.69257506,49.70186195,February,11.0,19.0,1
716884,9.091174158,0.001387417,13.60131232,174.3237248,2.43e-25,1.737317857,Colorless,0.006356212,0.986823969,0.260528555,4.011002709,267.1229076,654.5096717,7.783397111,,148.7655286,Ground,19.20341613,61.44773427,December,23.0,16.0,1
366896,7.202984356,2.44e-05,2.621470482,180.569532,1.0800000000000001e-194,2.460325982,Faint Yellow,3.153795688,0.386719219,0.379166274,1.090923778,176.5963384,160.7737022,3.471016943,0.147873138,493.7317156,Ground,,55.18930823,August,8.0,2.0,1
681043,7.038803448,0.074794643,4.489530203,65.8797026,1.12e-85,0.624626284,Near Colorless,0.001435352,0.391809573,0.770948546,3.384718539,109.8372746,408.0975124,3.405856566,0.011660171,525.8304282,River,30.00181354,79.06363194,March,1.0,4.0,1
277411,8.834220424,0.278594555,8.465328902,221.6367184,8.63e-76,0.377283066,Yellow,3.857469935,1.104902474,1.057236481,0.815798996,104.4771593,313.0001875,3.570273632,1.798522813,188.2478606,Ground,9.058741891,39.68233867,,21.0,4.0,1
694523,7.357246011,9.12e-08,3.642240639,162.2850818,2.0300000000000002e-35,0.104637858,Light Yellow,0.200043684,0.918743713,3.465115715,2.973715036,195.1696896,237.3255,2.475986217,0.000317019,61.31470369,Reservoir,28.30914656,56.39638639,April,27.0,17.0,1
712995,7.366977924,0.008154215,3.548674508,201.7898724,1.5099999999999999e-170,0.111930292,Colorless,2.835361969,0.182885746,0.434900248,3.057560563,98.45264498,346.4693306,3.576306266,0.240528385,407.1411965,Lake,50.37371002,72.13663667,June,30.0,5.0,1
716606,4.843546823,3.01e-10,6.693332898,,5.0599999999999993e-54,1.813074028,Near Colorless,0.013986261,2.961305203,0.253068563,2.764521305,293.9972434,242.8284946,4.205989197,1.297952211,401.2698297,Stream,9.682676054,43.43446275,July,26.0,23.0,1
328763,8.480384625,0.016908569,5.388481957,172.3420514,2.33e-146,0.459786803,Light Yellow,3.38043687,1.002909558,0.576024147,0.215368623,119.1312739,396.9674292,2.629250842,0.000754604,344.6001592,Reservoir,13.28891537,61.81865456,June,22.0,20.0,1
370777,7.070689286,1.61e-06,4.01315604,128.796365,0.0,0.552105001,Colorless,0.044289977,3.81172183,0.057715817,0.078239849,207.3171593,568.5981022,3.419913797,0.713382202,217.5440892,Spring,25.47392687,68.35899828,July,14.0,0.0,1
753774,6.427439096,0.001094712,6.258963341,131.4242404,2.93e-106,0.84644455,Faint Yellow,0.000387236,0.947071345,0.105613104,0.951912374,156.7181206,681.8986829,3.517373458,0.005534822,546.887591,Ground,11.09115709,26.01718035,September,19.0,,1
773006,5.832345382,1.219110237,3.170123454,105.7644562,2.42e-05,0.799054389,Yellow,0.403790712,1.40052548,0.275194421,2.437994016,137.8846947,543.7222793,2.972750694,0.458500575,205.2696506,Stream,17.3568877,85.83886333,,26.0,7.0,1
297930,6.482845731,7.39e-08,6.277864712,165.0606942,3.23e-07,1.382528204,Faint Yellow,2.453273383,0.42870164,0.051056438,3.442529094,145.6513199,510.4398361,2.750725423,0.000315776,467.4247489,Stream,9.574613577,77.22486057,December,11.0,9.0,1
377213,5.261591559,6.12e-09,6.186590601,143.4675444,1.1099999999999999e-95,2.04658908,Light Yellow,1.687274203,0.704104462,0.088621426,4.030158719,128.2298228,498.255685,2.283405838,2.68e-07,91.07672204,Spring,12.62242496,79.52645029,November,2.0,9.0,1
360467,6.596529343,0.039564018,2.721624515,198.6282312,1.11e-17,2.172221521,Near Colorless,0.00262769,0.593882396,0.182363854,3.811244074,115.8659827,718.3777199,3.764014445,0.000582225,204.8946889,River,11.81416742,45.61421894,July,29.0,13.0,1
352734,7.943781214,1.31e-16,2.908632122,263.9616609,2.9299999999999996e-95,0.049607757,Yellow,0.015536662,5.057275007,0.322469549,2.859731703,264.5880096,334.7396801,2.681304178,0.058003199,329.8038146,Reservoir,22.71857184,48.03478424,July,4.0,23.0,1
795017,8.47259935,4.12e-10,6.604565553,229.0271153,2.96e-132,6.474291456,Yellow,0.300587724,1.531713938,1.034144665,1.004123851,114.262287,255.7060959,4.040234173,2.06e-15,136.1205211,Stream,27.70046871,58.61657218,November,20.0,11.0,1
730861,7.376728737,0.000226181,5.015287352,372.2637617,7.32e-61,3.87710904,Faint Yellow,0.153999095,5.215788826,2.392543074,1.826551058,116.5434423,304.5460891,,0.03020042,384.942839,Spring,9.991833477,76.91924231,January,29.0,22.0,1
317823,5.143112659,2.81e-06,6.880797489,161.5966566,3.94e-101,,Light Yellow,2.212469526,0.835153296,,4.088484313,70.76382767,753.5303875,3.788182288,0.091001398,202.1020167,Stream,28.70064143,47.03079835,March,18.0,18.0,1
682035,5.146184762,0.000985642,3.986673009,145.0899081,4.69e-33,,Near Colorless,0.269834545,0.250616358,1.070989228,2.273509617,49.11128648,,1.78256197,9.42e-07,556.3015146,Spring,14.54986158,71.80542935,July,24.0,1.0,1
298524,7.739669692,1.41e-10,4.397144046,176.1707298,6.31e-71,2.131402348,Faint Yellow,1.851569038,3.409252481,0.508475324,3.531668092,153.9008465,216.9195327,4.027269255,2.18e-12,575.176605,Reservoir,27.01221924,33.88852468,August,18.0,7.0,1
699465,7.493906308,1.37e-11,5.471394744,299.6018746,0.028800723,1.172999679,Faint Yellow,0.032843978,1.946340465,0.066331527,2.478748608,116.0613696,229.3819241,3.466426602,0.184192726,441.2531733,Lake,9.724516256,46.54984362,March,26.0,22.0,1
666327,7.565916807,0.040566756,11.33813629,176.5746808,2.12e-129,1.162643172,Light Yellow,1.704539243,0.571951721,0.145562377,0.431651352,252.0326499,940.650084,4.41438044,1.81e-09,559.1828704,Reservoir,9.039934364,12.18166276,October,26.0,13.0,1
742930,9.695602154,0.000677624,4.538708923,244.0036304,1.04e-37,0.060250131,Light Yellow,0.009072859,2.014713816,0.854489951,2.3305854,177.0107214,290.8824683,3.298205484,0.08181612,455.4995278,Lake,3.793783066,77.36018632,November,8.0,17.0,1
274717,8.563012706,0.012675227,1.845685776,100.0047737,1.57e-125,1.582469283,Near Colorless,0.640528284,2.342318287,0.154530971,3.930873536,97.96552264,307.789924,2.538612817,0.004744041,414.5872571,River,9.567329718,52.39671438,April,7.0,6.0,1
271243,6.369386899,0.00544271,8.380484272,135.7753614,2.9e-11,3.819279278,Yellow,1.42e-05,0.431901552,0.608732225,0.737632133,38.97135914,441.9248407,2.423223031,2.05e-06,211.858061,Stream,19.30616592,11.14351299,May,12.0,3.0,1
368635,7.200641701,2.81e-05,10.89570491,172.7120112,6.25e-29,1.198335275,Yellow,0.137208882,4.248312235,0.153366604,2.072539341,117.3687401,308.8037971,2.224004431,0.000137252,64.47333783,River,34.74433772,58.98375759,April,23.0,23.0,1
